image_id,Cat,Dog,Moris,Motya,Biatrix
bf5b8522cc7f23ec64e2b4df8a0c4da9fb254bd3,0,0,1,0,0
871e315e672c5ab92368268114a30e9045a77d14,0,0,1,0,0
5df33d4dcc92f880d7748e2d5893f3c59aa5efcc,0,1,0,1,0
6ac2273f48064c82cd925696d60ae8d2c9c5bc12,0,1,0,1,0
2e0a1e01f9a20e0c24e33c7a5ff9528f06f9c935,0,0,1,0,0
726c3c289d6fcc3fec157aeaf988d2a6cf3ab365,0,0,0,0,0
930754673655659e27677bc77f332f8ac597771e,0,0,1,0,0
b7ae334654e978eb855c6933016c4940b16e5818,0,0,1,0,0
93f086d871a66cdb621622ae5c81f136b1a19731,0,0,1,0,0
0ca128578195f9676eafc350bb22afcf9eec6d13,0,0,1,0,0
e392af0b88338aec307b51486740805c53071588,0,0,0,0,0
6eb668e38edb8181380970f4083eb83c2ea7e0e7,0,0,1,0,0
b3d6634a5d78e5d3cae7d20c4d80833689c2a0c3,0,1,0,1,0
35b7f6f81d27f7fae7013d612258191d13d2f388,0,0,1,0,0
884870acc90fcd281db090997a86d5a481e8def5,0,1,0,1,0
2ba88f66967172c8da4a47907d37036b19865345,0,0,0,0,0
f562d6c26672c7bf0cfa57b255096981d66d547e,0,0,0,0,0
9543e2323adde1af3e328b1dd31c87ad811a2403,0,1,0,1,0
af50849e27fc2b5e76e00e04ed6929226a302feb,0,0,1,0,0
29fe6ffd64a7a314123d58ce37a426517936fa7b,0,0,1,0,0
97f8d83dd4bbb8f23234c830d6267ccecae73a43,0,0,1,0,0
656c64bccfcdcf6ee40a0643c22c2ce36309ed4c,0,1,0,1,0
6919d12fd03c2e3a1f0ad220ae5928b9a34dbe7e,0,0,0,0,0
fe078ad8a15a5077c03780bb85d9bfd32aa64827,0,0,0,0,0
8c4b65ba75d5f7fdf424e898f98512f0cc883cab,0,0,1,0,0
b9c9b34658589c8746c923115c2a55c735ea88e5,0,1,0,1,0
402af4f5edc7184f2908664247f69c7c84e63e8f,0,0,0,0,0
caf5292b7ed0499fa8cf9807b346e2cf1b93c08e,0,0,1,0,0
1fa998d37356f5019de5a41d473a8cd31852ab2c,0,1,0,1,0
a4555859de69ede9b11de7aa49aabf17f4d4cacb,0,1,0,1,0
b4724aaf7d9d62e0651fe167267d28771f441b71,0,0,1,0,0
a5cc7b40618e348ed7b737aee80d85edb333a21b,0,0,0,0,0
2f8e80a3f1fdc38cb3ef99190167f8b1f0e2e607,0,1,0,1,0
7be177cbbc57664d76becfef2421373051741ee8,0,0,1,0,0
64afab1c1b10a36243243772142cc06084a1fbb0,0,0,1,0,0
0f4515e1c5ec0916b99475ee097a8974fc223e68,0,0,1,0,0
153eda795b1cb0fd994e5f6d53771c38c01c9d37,0,1,0,1,0
70f5e066ebb640a143b351decdc1447a99499410,0,1,0,1,0
2a37a60165f4567c0bea3b11c35e7200235a3c9d,0,1,0,1,0
e1f923dfe09aedd953c57f1e093eb0959d9bd3a5,0,1,0,1,0
183c7971c2927759091ebc44cae4108295b5abec,0,0,1,0,0
ba4ad3b2608c69c3b721ff9c9820c3cf3a75fc49,0,1,0,1,0
ab78dd518eedbba3bb36202f8d14233bf371d516,0,0,1,0,0
ebd81214c52df0fa4df54725acc45d1f699c29e3,0,1,0,1,0
f90410e6da4f478587fc5c87ac1fb5b44c018320,0,1,0,1,0
a6d5e7dc6b3c7b8d3b04c4e520da82f2067d5e1c,0,0,1,0,0
b4a60f5eeb8d0508f1521b285eb7bbd3d977387b,0,1,0,1,0
e4679fa1904d2efbd03fdf7f4a4846d5c8b5078b,0,1,0,1,0
4d52a7481f7a4e9ebf548b7dc0fefab733d1cb8d,0,0,0,0,0
efc622d94d58df0bfdb6296c7cca9b810d104739,0,0,0,0,0
8a3eaef53be39954ec058e9c9f4fa363802046da,0,1,0,1,0
d75b14537aa44b8dea43ee3e77864e4ba094660d,0,0,1,0,0
63187df3724f568a8dbe217b9a6832eb4db04256,0,0,1,0,0
c785af92d6c7dd854f431022a480eac8f0856126,0,1,0,1,0
4988a5f4492d0f98e1c43c44aec437d41ce6ccef,0,1,0,1,0
5da2a4dee3447e97612ee5af8fdd9a8911b9c435,0,0,1,0,0
e3b94d3527613d3945c4ada7c316a0b616f7684f,0,0,1,0,0
78459cbd93151ff940348b8b25267ebd9ed21626,0,1,0,1,0
733a3eac931c131a5901e0ec0e9c2a1bdbab1f33,0,1,0,1,0
6fe18931bd8cf9f0b88f325a3680ed874bad0e21,0,0,1,0,0
1d8e8e9faf48e12e4ba116e67d4786a41e6d6b02,0,0,0,0,0
f1fd0127c972e2f572705a19ba020f410f48b86a,0,1,0,1,0
e39d5b38058248de3328bbdf145db2ba0bde80d9,0,0,0,0,0
703562e4d367c54ae334eea42c932c5eea4083e9,0,1,0,1,0
f28b25391fdc45393b07dda6c22965c0e0c29f92,0,0,0,0,0
a9154bd4fea3844edb9709a1e3f7800b5bfa9523,0,0,1,0,0
781fd28b27e7d8912a20db1b75927e7fb9cccff3,0,0,1,0,0
6c6585233f8967d03c459b74985f94da4babb61a,0,0,0,0,0
7e64f69fed121222d4decc138744a0b094fb07c8,0,0,0,0,0
07c0986e3118d3c96f94e0a4edb14100f076467f,0,0,0,0,0
9d6794a0861060da822df76167d752ca367663ca,0,0,0,0,0
99ff5ace613c361566dee89580abdb2402ff6619,0,0,0,0,0
b27e87b0b393197a4563f46a5f6afa1006ceba01,0,1,0,1,0
4d3a3a64d3f9f5d48daedc74eb891ac3d77e5fca,0,0,1,0,0
a5d70349070e4d27326363c78502277266ae3d34,0,1,0,1,0
2ad3f5b17ddaaddd4239cec2be4c130c6ebecb71,0,0,1,0,0
c5b1db56a818e74a3ff706ce3710b6027f4d7d73,0,0,0,0,0
18d60c73ff2b06a393647078ee08b2c610619aaa,0,0,1,0,0
7a207d9aa8f79a1605107078ddb88adaca000e13,0,0,1,0,0
255db58e3d2f39c690f50be832ce3d8aeba2973f,0,0,1,0,0
eb11bb36f3772868e1d17237ff121e3c7c4f7871,0,0,0,0,0
3ff1da96d1cfc5aa9138904db5e78a31df4e5d42,0,0,1,0,0
1203e27e10b177d0b13f76600408fb2da98fc7f5,0,1,0,1,0
4ad6cd823567b64d078d9a9100d5f034bd861ba6,0,0,1,0,0
c2ff16832becb263ec5149a0cad61aacab4aea7f,0,1,0,1,0
4818e80666daa7c9d3494a7c14a84fb2ca5674d5,0,1,0,1,0
34d70b7476aceba3677f590a1146308086eafc86,0,0,1,0,0
63c62bcb9089cac67c4a5cb0ab3cbf0ee38adf7b,0,0,1,0,0
8629d4244bc3f916a3510cd9fed728f641582352,0,1,0,1,0
101fe468d141513bb4963eae7c54db5ac8e98ab2,0,1,0,1,0
abb66fde3280a53341606acf2f9090ce2210d18b,0,0,0,0,0
66867bc2b241321ecac15978f1145c00d69cd1c7,0,0,1,0,0
ddddfc9342e413a6aac61347fbf73b55ad5433d8,0,0,0,0,0
6115377a311cf25b4efe4671d9015b92a9963171,0,0,1,0,0
0f33ad0abb4e43f997e2ab315777b54fb1904557,0,0,0,0,0
8d882518d984b3a8d21b327cdaf2489f9c709334,0,1,0,1,0
a179be694622027f5c59c194087f9f0eabb7b3ea,0,0,1,0,0
6f6cf9ac06b2c2a48140c187e1407482a72c3bac,0,0,1,0,0
454dca31c76eab5d36b68e6bd41781b14dd75cc3,0,0,1,0,0
b6ab6105a3c2ea1f5f4800f1ced9f53892214631,0,1,0,1,0
12cb81673e8fa6e278ace4c1fff91edde44de960,0,0,1,0,0
6485685ecf9223da4cd9b490e489464f6f907c57,0,0,0,0,0
387eff79fda53a4ee3b614a57cc0bb550b355bf7,0,1,0,1,0
da21e11fb5839cf6852f60fc483e742e5e7d3e2a,0,0,1,0,0
063d8d89fbafdf12575001c187b4278f4d05d434,0,1,0,1,0
f85fe89f111ae9755db152a7e35c7e22a091d55d,0,1,0,1,0
4cd66b73095e21cba72f9594ffe8718582c0e957,0,0,1,0,0
7a33c97cfd43571f9c2844f8da6d9e2fe1777c0e,0,1,0,1,0
7935cd643e6fdb2ccb316b1283e4c60ee9ebc6db,0,0,1,0,0
73c5793b344345ccd51a56b62bf4d325e96c6878,0,1,0,1,0
347f9d785a7a6c127957720735fa97b9fcff4e44,0,0,0,0,0
5ffc1843ef8197b2f58d50c5eea7c4e954737c10,0,0,1,0,0
ce227d4f2362f2c729739fb10ab6c5f536a96b34,0,1,0,1,0
f93c13e9da0fb952173bef7c9fee62d8204442be,0,1,0,1,0
40d718d00bf81e2f9629aa36c3463af829e3af2a,0,0,1,0,0
8ff832080b0f4f488ac4facc7d3bdce507b5f577,0,1,0,1,0
b0b5055c3e8b611d261abe3719af37830886ba1a,0,1,0,1,0
2e55012d3d4356fb32af79d9b2ebe36bcedd013d,0,0,0,0,0
1e3f3c47761b7c67d94f696878fbc502d813f247,0,0,0,0,0
debfe63c9fe795c9636a621c7501f899c03d3beb,0,0,1,0,0
6868c2999be37c548003455bd7d7a92968358f7f,0,0,1,0,0
f59dc6d695a0eaf40634251e31948012c927769f,0,1,0,1,0
f059d91773680237d6e2e1b6413fbfb4dcbaa9b5,0,0,0,0,0
41efbb959276c64d23d24fe026a5179feb2ca3c4,0,0,0,0,0
eb65d1ae7519e6afd44b9e19e14f97d7b8720d30,0,1,0,1,0
cf6ae2c5a21ee5687acc5e7aab4ce65b7c505781,0,0,1,0,0
d12d38a4dc73e62deae83c6d04a966fbfedd2f40,0,0,1,0,0
3f6a9f4e421a9eefb312810bb66f0c57cd13935b,0,0,1,0,0
5e892acbef75ef8e44045907b9476fcf3d0ed5ae,0,0,0,0,0
356e74a7c6a163e89885b487efac051b7957e935,0,0,1,0,0
185cd9b88847f3fe2aec080285bb8d3ec54844b0,0,1,0,1,0
d0eea222e7fae6f6d8926aa17def70985f21696e,0,0,1,0,0
d8ee2657166d73ac484f702d0b533408cdfbce10,0,0,0,0,0
ca861cc0ed21270d597556d5cbf78815ae26b5c6,0,1,0,1,0
36fe0c3b509709b880039ca9f444e3f2663300c3,0,0,1,0,0
40e8dc234e89901ad5e588111a199781b8ac63ef,0,0,1,0,0
9af70cb49b8cb7b21ce1f90dd51e9e516c48ebd8,0,0,1,0,0
c2c602e509c1e3950990717cdd64e9795f77159d,0,1,0,1,0
b5489ce71bd900f09333a7ecd5a4687ce7fb041b,0,1,0,1,0
3b02b6f5f237b2d731e662a4276b27e1b9cbdd30,0,0,1,0,0
69825145c400408f4fce614e604bd1a69fe03f3f,0,1,0,1,0
dd6be12c313251fa4f89729774d7f06272c561f5,0,1,0,1,0
d3aafc65cba9be933510f47810a189c672518fe5,0,1,0,1,0
300b4c8b3993d8f17b48d702c532d4f42b9f7308,0,1,0,1,0
3021d2a0e3b9ffc9127bb92b6f317a814321393a,0,0,1,0,0
275011b39bc1043d0a548363351b2df4e1480f39,0,1,0,1,0
8f406c9d8caa275337f88514e85f850cf814c894,0,1,0,1,0
30e290a1acf6eafe98976899a99b21597031c756,0,0,1,0,0
95d583099ba547379ca21bba88ed20115d836054,0,0,1,0,0
1bf46344e9e23992438700ae31f658815f243d8f,0,1,0,1,0
b98591dd9973d5ea127fb203c4e12db03e658b4d,0,0,1,0,0
9a9534300f430a2c36adeeb38d689c5e90d32510,0,0,0,0,0
56bd2c099b6bcaf9fb42deee8ecbcfad81bc332a,0,0,1,0,0
10411f9a1cadafa6c7c6d337ca25e8d8aede376b,0,1,0,1,0
fc86a6a504913a5eceff88735dfef005559f4b33,0,0,1,0,0
005275c11d42a7d97bab52e083c7ed51c5dabade,0,1,0,1,0
6daad2fa842c44d5c4bba27f61f570514d546895,0,0,0,0,0
eef0397f57e2752acaa5954756dd866d884f31a4,0,1,0,1,0
a21e90ebb8508408648b00b63217995a22b7c198,0,0,1,0,0
155b1a0ada867e51580e0eb02a2af8e345d85098,0,0,0,0,0
7bb0bdd4f5c680f0c7e93413b7283c67e29ac11b,0,0,0,0,0
4bd4ca39f9e0878e874d20065342771aae2ff477,0,0,1,0,0
7f1f3a35bb87041a94e1e7b272d42e1fc6af8fc4,0,0,1,0,0
67117a85493d2a92f79bdf1fd488727e9b8a5f71,0,1,0,1,0
9a568f53cf7e9394eae9f33e0e0aff3e8572cd0b,0,1,0,1,0
053c7c90d34539fff939943bf8a80873cd258d1a,0,0,0,0,0
7222d1794053cc03d629bc8b8ee73950c505717f,0,1,0,1,0
8ace765b7f512e8d8ce935b95b9da0c60f41ef39,0,0,1,0,0
e2fcc83daf656062acacb4e3cf3d3c0f4a277928,0,1,0,1,0
6212f62036ba5ce99e2ac2975c8eed7384e1c9c3,0,1,0,1,0
061808bb42ebe8460bc6aaca26550ed2247f0203,0,0,0,0,0
179e8a314fd86befadd1a84e4514860d3896de71,0,0,0,0,0
54d5520c5865b28f827fb729781faff58936722b,0,0,0,0,0
69a864fac43cd1686fe2fb8ef5175c7a61f4c51c,0,0,0,0,0
af56956638f84a47289cd2983321fb5e8d4afbad,0,1,0,1,0
5f8632d9c8350372285a3c7e8613a87ce2b0db8d,0,1,0,1,0
ae57ada96d9f6297f2ca42c00dbcdaffaf2e7c8d,0,1,0,1,0
93cd8785ca5967e9182ff913331b81d9199f3d21,0,0,1,0,0
f5aec8d0ca451ec2bcfaccc21fe5b37ea19b5927,0,0,1,0,0
97bcb8696cbafff5fb2c29bc4f01950ed279c92e,0,1,0,1,0
19093e007bc9f2777f78a1cf00070e0a7a60fbc3,0,1,0,1,0
1867f4bd43daf52c08770bee9a7d3c62f266fe34,0,1,0,1,0
e5ee72b8aa0b7d4f36d3ca8902eebd7f4bbc7d13,0,1,0,1,0
b04045b377969d98151dca3ba0ca9108efcefccd,0,0,0,0,0
155cac718c271b03450a120376457f30512fe0b1,0,0,1,0,0
d3d321c0d8cb99341ac3c8c15c617212cf8e0a52,0,1,0,1,0
a60621ab89bc94641b46567c07297e3e1d65cf0c,0,1,0,1,0
747daae655e929d901e3a9210c497666ded5e2ca,0,0,1,0,0
2759df13a66c63d696f05c2f6d94684a772a90e4,0,1,0,1,0
7045e64c91a3ed7bf85cbc1f257ca984a924ac71,0,1,0,1,0
559eec013447a41840c1129b4bf61a136f9bb399,0,1,0,1,0
17cdaf32f489a77f5fb6ebf5dc33d4076932fcdc,0,1,0,1,0
a38256c354c8a028cd7251100bdc471b7cd4b148,0,1,0,1,0
2b0fdda07376bbc88c577e76a9ef3f5402b5e141,0,1,0,1,0
99866b403f726031dc6024219073c9c7c1e01c13,0,1,0,1,0
8b97bc5012a926771294c7e3bcc6b500d4950662,0,0,1,0,0
3343d65b5e720ed458a7e699da5ec39b2ddb76c0,0,0,1,0,0
71f18ea2a0ee75805ade17ead13fe6b6633b630d,0,0,1,0,0
1b5a797315ec3b49dcddf5ebc83e737b0988de60,0,0,0,0,0
34933866d62a894e1bcd8dfbc32ee88df666df78,0,0,1,0,0
d4245402deaa56126cf67aee3286fa15df40b6bf,0,0,1,0,0
3b2cafbb70afe9ba6013f1535e620fa96325d856,0,0,1,0,0
d0947cb9dd2ff75fb883322ffc4952e823b63d22,0,0,0,0,0
a82fcd1042112e2e7926fc89bb8f6f84cbb6dce6,0,0,1,0,0
de909196697d54d0a221270f819a373b079787e8,0,0,0,0,0
a11be2521e9ce06552714bb840f88cd88a304d44,0,1,0,1,0
2f66929a14d226916181b4a2465d5f4cc23d3a5d,0,0,1,0,0
7d518311093ec11460bb52c708f83c0d5c7d6c67,0,0,1,0,0
7475b52783a13bc45b370bf4fbc2e11dea3fed53,0,0,1,0,0
30e305605a3a9069d7cac048f354839b31d40f8d,0,0,0,0,0
5e0e9a2f1602eee9c1a599fee1aa22c4062aabe6,0,0,0,0,0
a7b543d0507ba08590ad9446533930158fa24553,0,0,1,0,0
9272f7e6415b59231c9c8329a5571237a9341c96,0,1,0,1,0
a2008d8762bbcfc50cff1440f54eadc3d2cf3b51,0,0,1,0,0
d4a42b5a355c20b0090dfa7598ae3fd818e4d914,0,1,0,1,0
637d6fa9667c115e99f3724ba7017b8d9b02ed87,0,0,0,0,0
4dcf39fb2c5dc75b0d564ab29a39252f7116eca3,0,1,0,1,0
2b733ccb28fe93e475c1e5d9a950548b48d4abca,0,1,0,1,0
52d6cbe6050621bc8d9dbe4a734dbfb144188592,0,1,0,1,0
bc1f157c41311f20c4df648bfcd00d4844efbec1,0,0,1,0,0
4db2a422ec05a6a6ad7dd2b175c29ccbb397074d,0,1,0,1,0
6b6ba79f2820de38b8e0c19e66956d19a66ebaa4,0,1,0,1,0
b913dc26870ce8fd09c30ddef592a3ea35885783,0,1,0,1,0
2c78e91561a2ca2eac77f2834bf31cbcc69909e1,0,0,1,0,0
9593b8aff51526af745eb21481f8859dbd777cb8,0,0,1,0,0
957c70e4d54fe47a7cf92fa0334f55adf0ea9af5,0,0,1,0,0
5edd401fcb76c1c3d4f5a40dcdabcc9619885fae,0,0,0,0,0
7a17a3219644db84e8f204bf622d91c8bb0f99ba,0,0,1,0,0
773001f12432441a2a3cb38403de29459b713fac,0,0,1,0,0
60d19caad38dd0c689ee19cf4db736c6b1fc3030,0,1,0,1,0
6b62ebdc736207d0974f900f0702b53cee2bdf6f,0,1,0,1,0
2bf24b50d94404d1967dec3d2b2bb43d2ac16449,0,0,0,0,0
606ca788ef285a82d2ceb06bb1005d8445d0ba22,0,0,1,0,0
2593c5eec07282451bd2036015c6a4b08e347ba6,0,0,1,0,0
4f630a375ed83739a1f47a42274dee82d0c4b0ca,0,0,1,0,0
56eab63e3e90bf2085854cf12a4b5a1c68c59e90,0,1,0,1,0
b68d5d241fa8a433d4d4d29db835680ac774f938,0,1,0,1,0
df79d16e1fcc76838337f2afaaf8f47008d120dc,0,0,1,0,0
2ce18b0218d7080823d70514356932703267be93,0,0,1,0,0
a09a0dd83d5eb9bcbe3cf00eec0a772ca0d7ffb8,0,0,0,0,0
0a964bef82f5be82d65581b05ebea35f7f0daed5,0,0,0,0,0
657fa1275a6d1a5d1b04fcd787342f5d3ddf23bf,0,0,1,0,0
46bbbb13d27ad704532ac553df94634cf4eb4de8,0,0,0,0,0
7e1c90133756aea6bea42ccab75c30c9a68a799a,0,0,1,0,0
3572f9d220ca65a460f678e362bb07f985b7133d,0,0,1,0,0
244791d8ab9f512686128fcdd315d8e10f5a9a61,0,0,1,0,0
6b0be48a4401fdad34a44888d03ad4d4e21d3f57,0,0,1,0,0
892bd1b60babfc4f7d2328a266adc68347defe3b,0,0,1,0,0
46cfe2dac70897bdee9fc014132e3709543375cd,0,0,1,0,0
733f0a5ac40d0240dac8b3d2ba886052dc53737c,0,0,1,0,0
5d6f1ed7917638fb265d098be90fae7bcb2102fe,0,1,0,1,0
9e8f8d8577a9e53965a9162bb2db64302337d542,0,1,0,1,0
70c1d07ee25c6f18cdaa3893401fff0792739cbe,0,1,0,1,0
cc38d065273a6063dd93c9474425ea51b8e0b24b,0,1,0,1,0
8ab0d24b9557d96e93ab5e8230379f97d32cada3,0,0,1,0,0
481c7ee59a3210b9d3d38802f30d29cf545599e5,0,1,0,1,0
1efc7bd0054fb508cb76956a2782026f80df6400,0,1,0,1,0
168df151d4f4541e2290f3592b4c9dc87fb893e4,0,0,1,0,0
dacfc0e01eabb398947f322f873c83bb52442e38,0,0,1,0,0
43ab7b8f72e414c0dcf65f535c2e16e7dbaabf2d,0,0,1,0,0
19b5c33222e3e6dfa87a3fff5cccffbb25e0cd41,0,1,0,1,0
a649c491829cfa834014d5f70126608a61a23718,0,1,0,1,0
ef0808ad656890686ee679671376a4a976ebb9b0,0,0,1,0,0
1422a3a5e846be3058015a9fcba526d7a1b5ee1f,0,0,1,0,0
e07d064c69529ccc88900c795b030fa4a73eabab,0,0,1,0,0
560aaa612829a9ea853aa2c7e6f5c3cd971ea2ea,0,0,1,0,0
e6cfffa40a936cf11ee1931d1458c06c7cf82587,0,1,0,1,0
6a83d7ccc1af254362ed42dec4b3758abf790ae9,0,1,0,1,0
53c90ecd610a20fc175eb530f4b3fc8cd27fa548,0,0,1,0,0
7e9151edcb3cfe4f61ed4c2d32acfc5bab5beff8,0,0,1,0,0
95e1b677a0c8adcf90e7ed8d2f57aced680de11a,0,0,1,0,0
7c4fb7760bcfdae2216e44c459bed9fbde63eb4d,0,0,1,0,0
461b75f8edabd839c346853fef38670b8e5c2920,0,0,1,0,0
1a41a252c1d036c43b63294227668f7b340015b2,0,0,0,0,0
b24f7b8983f2744f43a6390b7d4eb421c32547b3,0,0,1,0,0
d3c133e15edf8614cd80795c23bb083a12872b2f,0,0,0,0,0
b09f8c0f6551dda0228c412a2dbd209988461ec0,0,1,0,1,0
e65a66653f27a0760b3c2cb1d28605aa84c27968,0,1,0,1,0
b4ecae838743118a8663ab6c457f85c78fbdd52e,0,0,1,0,0
c5098171a334bc940691b519282d04588c046d2e,0,1,0,1,0
b686e1fea65adc6745290594c253b4661982d556,0,1,0,1,0
ab726581d2e64e28d38e2b5a40242edb9b76c269,0,0,0,0,0
89782e638ab82b25c7bcfb6eed24ce23e8443e25,0,0,0,0,0
9ed1e693e6b41ae3eb8e17ea8b219d173b854391,0,0,0,0,0
0f2343e6d46f3ef78740ebf8533a1839c444d71c,0,0,1,0,0
187209676b7d694c3d0e08ed514c4090fcf17f56,0,0,1,0,0
261510450482f0f199717243a2c7585dae40e208,0,0,1,0,0
d96c8ef82cab7b7d80c1d5bbeea5b49a97e15fbc,0,0,1,0,0
90486ff18ea3244828c5ef92093b95b29dfc2998,0,1,0,1,0
fe0f4aad5825e0540092f5d69ab19a3605c13631,0,0,0,0,0
16c9b01e13e9116feb7b739698bb90e47f827744,0,1,0,1,0
1347ca1abcba1e3f0497b2fe56ab7378746bcc56,0,0,1,0,0
e01a7cf1196569dc2061237db4143182894af154,0,0,1,0,0
ff34394099f2b1a7e768af5c8b8a12d33f4b368c,0,0,0,0,0
fd652d3f76e20460f9891e96e01bf0f89e259d44,0,0,1,0,0
544a4cb37ecc3aaf430a5facf6df17a4e90ed4da,0,0,0,0,0
897020026239dc24703257069459bb95b9522015,0,1,0,1,0
75f05540347addfbc671cf79f7d56ab81e4e4355,0,0,1,0,0
f6509ab408254ab2c70633e5a275fd0b4fb5a48b,0,1,0,1,0
16a835dc42b5e11c3db1bc5d22eee6222ce2d30c,0,0,0,0,0
48008460bdd4c6c5b343889b00cb244aa432e65a,0,0,0,0,0
7ae19e109489b127c53d677b6864f82b4b4505a1,0,0,0,0,0
a643b5dd909942529c68b2f77ce42ad69f9d0d3e,0,0,1,0,0
d828372f5d7b9e958a32adc214685519d3891394,0,1,0,1,0
54d6b72a0b772c7bcd954ad7e1c8899d40ef770e,0,1,0,1,0
05e61d4dc8cc49084ccd08e24d159a2c0aecb623,0,0,0,0,0
d436363766b9dbcf810a0ebc1d6cb625310fb30f,0,0,0,0,0
19974edc4bd00380cab3ed014ba91c9b09890176,0,0,1,0,0
33bcc9287cdf6eede2a768405d6c32290abaeb15,0,1,0,1,0
8fcb085dadfcc37f4c5656334b10c9c482cc3410,0,0,0,0,0
382bcfc6a823d8a5e874c4ceb207c9ba697873c1,0,1,0,1,0
8b9b4a1c42afa491bc947dc1e8893bb454ac4ec6,0,1,0,1,0
533b24196a86f178eb69b61d62224478bc221c7e,0,1,1,1,0
eaa59c375e94305e63c3aa4d15c1b100337f6037,0,0,0,0,0
b14f760dc6863d3c31ee3851a1e03415dc88ff9b,0,1,0,1,0
88aef71bddfb46b0abf6f20b39c700a1eb827ac2,0,1,0,1,0
73e0cddffdffa01526f84b67fa59ac50b7a2a087,0,1,0,1,0
2e119401d5e3a91158fddaf58a941e630137c66c,0,1,0,1,0
b56acbfe69d09dad5dca331070ccdf4343be2f26,0,1,0,1,0
14b68d4a4240a6722345123ac8b06041f9df7339,0,1,0,1,0
ee6bfd82ea1d82e070fee34f7edd43a718099e08,0,0,1,0,0
8e4e5b37de3e81d1af0a1c76eed5ab7ff0c61f96,0,1,0,1,0
8c2ae078c5d55decfb96dc8a6e3aa34f9204c3f0,0,1,0,1,0
733136b03a7547df395bd8c7c3e68e8d700adbc9,0,0,1,0,0
f090f5554feadf410513633e73190603e12187ed,0,0,1,0,0
699cd5a61721857c83cfe4f9c937cd3b5c4aef88,0,0,0,0,0
224bfad0445817da3b73d5f5c4b2aff888229fbc,0,1,0,1,0
47739387182a23c9bb7c3fba784bbce9879189ac,0,1,0,1,0
ab15586a7c0a58e9eac87d42d1ae5edc8a1830bf,0,0,0,0,0
29635bdc43c2a60f84de6ad17383f0370a15ec6a,0,1,0,1,0
12f340b2574b8a5aa230d254f358ee4ccb9ab9d6,0,0,1,0,0
a68d870f57cdc1a646b2c4f123b435debe13c70c,0,1,0,1,0
4c7a654caa1193e81047f45360feb5a6097e1bf5,0,1,0,1,0
e2c5b48fe773bb1b232c36d85cfdbe40adc22bf2,0,1,0,1,0
d89e8b3c1565b943a5af139d355aa7af0c77aced,0,1,0,1,0
db48709b77041fa32609b8a3bfa535b6d0de44c2,0,0,1,0,0
